text,label
#Palestinian #Authority -- #Abbas #trades #stalemate for #confrontation in #ICC #move. via @user,0
@user Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0
@user has passed @user as the world's most valuable #startup! #growth #nyc,0
"@user You're on my ""People Who Antagonize Me"" list. via @user",0
This gone be some fire ! 🔥Jan 24th #getlifted,0
I just love working Sunday's.,1
"Just in case anyone was wondering, Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0
@user  a#chance#till#January! #this is so good #you always make me#smile,0
@user @user @user Again fans come second. Thanks again,1
Americans love guns more than ever! #Chicago #Detroit examples of strict #gunlaws yet have the most crime,1
@user @user Thx. If thry real why dont you have them? Friend me on,0
@user The pace of KCRoyals activity at the Winter Meetings is giving me vertigo!,1
Boooooom 2 goals in 2 minutes !!!! #ThatsArsenal 4 you,0
Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark,0
@user you have never seen me,0
"Yep, true patriots all.",1
@user . @user awk moment when I tweeted first #fakefan !!!!!,1
Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1
Pretty much the real deal  #thanksmom,1
Retweet @user to have a book signing & screening in your area.,0
@user hahahaha love it mate. Have a good1 xx,0
@user So tht we can look into yr acc specifically we wld need to speak with you over the phone. Calls are charged at...,0
#YesCracker @user - come on - is it 1999? Server too busy..... #FAIL #SPAM,0
@user Hate it. Go back to the old format please.,0
@user #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,1
Atheists celebrating Christmas.||,1
You really know how to treat a girl,1
Is there even math cells? if there is they're not working ahhh hahaha #mathisfun,1
"Thank you, strange vet husband at the bar, for reminding me that I will be in debt until I die.   #studentloans",1
#PTIUKGoNawazGoCampaign||Show up at the peaceful protest infront of Lancaster house to greet our PM with respect ||,1
My future? I still enjoy it (playing football) too much and I play with passion -Totti......oh no the team is doomed..... #asroma,1
"Love how the adverts for the woman in black 2 say ""you won't sleep for weeks""...way to sell it to me 😳   #SheNeverLeft",1
OH you're just gonna wait till new years to start working out? #thatscool,1
stomach flu once again...what a surprise.  😒😷,1
All hell is breaking loose... Ahhhh everybody freak out,1
#notcies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries,0
@user can you reveal what you were drinking now?,0
Last semester I dropped a class because I had to write a 7pg paper. This semester I've had to write 5 of them,1
Couldn't agree more! RT @user Nothing makes me feel more special than receiving an automated DM.,1
Dog for dinner anyone? #Cultivo #Letchworth not bringing my kid here again,0
Difficult And Happy in life should be enjoyed. Because Life Comes Just Once. So He Went. So He Will Not Be Back. || so ez,0
"Oh great, @user has pop up ads now. Just what I want when trying to quickly access account info.",1
"The answers often lay right infront of you, the problem is you seek in the distance, when in reality the answers are simple.",0
@user Psssst. You spelt 'thing'  wrong ||,0
never expected you would LIE as much as you do back when i first encountered you @user @user @user,0
@user haha I also had 2... cheers bro !!!,0
"Love how I came into work at 8 because Charlie said we were busy.... 3 people in 45 minutes,yeah we got this place packed Charlie.",1
#sorry  #sorry I always do this... #cant #help #it #im #an #asshole #like #that,0
Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity.,1
@user okay went to court the case got adjourned till January.. My backs been playing up so in some pain 😩 wbu? X,0
Nice soak in the bubble bath 😘😘😘,0
Still awake sooo that's nice...,1
So nice to have a final before the sun is even up 😊,1
Another fantastic day,1
Online shopping with no credit card ☺  #Umm.. #JustBrowsing ☺,1
Final projects ugh |Keeping me from being productive.| #butnotreally,1
I fucked them really badly 😂😂😂|#AdvancedWarfare,0
"Well today is off to a great start, might as well be Monday",1
😒 Half of the testing group was very helpful today.,1
- the true definition - #Iran hosting a conference against extremist!,1
"@user who you calling bottle job I'll take teeth. Yeah I'm game mate, at training tonight too, I'll remember your hat",1
So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great 😒,1
@user miss u I'm leaving on 7th so .... Need to see you before I go 😩😩😩😩,0
"First final of the day done, only three more to go. #greatscheduling  #incaseyoucanttell",1
I am so happy that Thad (the Lead Multiplayer Designer for Hardline) followed me XD,0
"As a girl,my reason not to put on makeup is I'm satisfied with my face,unlike you bitch!|| #winter",0
"@user he's played 5 minutes, 0-4 from field, a steal and 2 fouls. that's it. that's all he's done.",0
@user Asalamoalekum... 😃 kesay mizaj ? Thank you so much. It was posted on 2nd December 2013. Already there. 😇,0
@user I do 2 or 3 times a week :) lol I can't do 5 :(,0
#basura#immondizia in my name,0
Exactly 1 year ago today! (via @user,0
11:11 - say something stupid. ||Oh... You beat me to it.,0
@user has the best pickup lines,1
@user your #ambition is #amazing.  #saintsfc enjoy exit from #ChampionsLeague,1
"#Love is far more important than #money!|The problem is, you only know it once you have money!| #life #humanity",1
@user you won't get a source other than ISPR :|,1
"@user Steve, Steve, Steve. That's Data. You'll never win any hearts and minds if you don't appeal for the poor polar bears",1
: When the vapours that are emitted by cleansing solvents are emitted by contaminating chemicals. #Cleansing=#Contaminating #Vapour,1
"Just a hunch here,but I think Steven Gerrard is leaving,possibly going to the MLS  #hesnodeed",1
.@doctoratlarge yeah. Tones are the most obvious things in tweets.,1
I don't know what's worse...the fact that McDonald's is open on Christmas Day or that people are actually in there eating it right,0
"#A #TERROR #ORGANIZATION .... #Hamas man killed, 3 injured in ""suspicious explosion"" in #Gaza #Israel",0
@user @user indeed two people from the opposite political divide not slinging insults. What is twitter coming to,0
"Oh look, we're having another storm in Sydney.  How unusual.",1
@user I just got my tonsils out #lovinglife  .. Good luck!!,1
That was a great 3 hours of sleep,1
@user Oh crap. Mean. What did it mean. See my last few RTs.,0
"Pepe's hair RT @user Palacio's hair...""@bombguy95: Ronaldo hair..""@Ms_Nini_: Messy hair ♥""",0
Having nothing you studied be on the test is just fckn greaaat,1
The fandom showing its mature side as always when it's about this kind of topic,1
@user obvi because every Jesuit is a heretic  💁,1
Chillax Bitches. 😝 why is my face so squished. #fireball,0
is just #one of the many services I offer to #people who ask #stupid questions.,0
I always LOVED that my family was the last one to open presents,1
I love being wide awake at 4am  #insomnia #nosleepdecember,1
"Breaking news!  RT @user Mario Balotelli isn't a team player, according to Adel Taarabt",1
330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year. #yippee #happiness,1
"@user but if you feel like it's relevant don't worry about the word limit man, at least you're doing it",0
Farting like the world is ending,0
Every wondered what's the Turkey's take on #Thanksgiving?,0
@user so I gave up and am now heading for bed orz,0
@user what a way to start the new year,1
Gutted Doyle has gone back to #wwfc. I don't think we saw what he's capable of. #cpfc,1
@user Lol I hope that's a good kinda crazy,0
@user that's totally obscure...,1
It's great to hear a bloodcurdling scream at 4 in the morning...,1
"well now that i've listened to all of into the woods, i'm going to listen to some FOB #nosurprisethere",0
@user Just put it in first gear and they will move. Liberals won't ever give their life for a cause. They will just destroy yours.,0
"#ECB #pondering #how #best #to #act,  #whether ...: ECB pondering how best to act, not whether ... Reuters – 19...",0
Powerful picture taken by a #protester the #night before #christmas. The  is real.,1
@user .@PlayStation @user EVERYTHING IS AWESOME!!!!!!!!!!!!!!!!!!!! :),1
"Committed to you, your privacy and an open Web|Please turn on JavaScript to display this page correctly. ||Firefox homepage",1
Why I love penguins of Madagascar  #humor #reliefcomedy,0
@user @user I believe we have n that's y we SUCK.,0
@user Great. Does that mean he's also giving up hunting and killing wildlife in Europe?,1
Aaaaaaand...I left my work computer at home. Now I have to go get it. #BestDayEver,1
"@user Excellent, respectful interview of #JohnSchneider & #TomWopat last week! Loved your lack of .",0
"@user holy fuck, those lyrics fit so good to the movie Interstellar! #chills #freakyfriday",0
@user I think I can make it Aaaawww  ... @user @user,1
I like creepy guys that ask me random questions at swic,1
Happy holidays from me and my boy Carl #lrs #holiday #party 😏😎😎🎄🎄,0
@user @user @user @user What's the prices like?,0
so proud of my artwork 💖😇 #proud,1
Dont you just love Captchas?,1
Wishing my relationship was that real,1
@user @user 😆😆 He would get floored in one poke 🙈☺️☺️👌,0
"He looks a decent bowler. Not really a 5th bowler, but, in a balanced side potentially 6th bowler Styris on HSohail. #pakvnz",0
Well done @user for making it possible to get emergency messages to a member of staff.,1
On #HumanRightsDay #Manchester takes first steps towards independence .@The45Storm .@AntiFrackingSCO #NotOnwWell,0
"Don't you just love when you say hi to someone in the hallway and they completely ignore you? Yeah, I love that too. 😒👊",1
I love waking up and not being able to sleep anymore :),1
"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves, which means knowing multiple points of view",0
@user I don't think I've ever even made weed brownies in my life...idk where you get this bizarre idea from lol,0
What is most important today is not family or health but rather NBA action.,1
@user ooh I can probably watch a replay or the #orion launch at some point? Oh wonderful. That's sooo exciting  #nothanks,1
"- during @user criticism of @user , a promo for a special featuring #BillCosby ""#rape victims"" airs. #Hypocrites",1
"sorry for being female, I didn't mean to interrupt your perfect little man-world. 😒",1
internet got me like 😩 #stillalive,1
